rup_mag,dist_rjb,result_type,damping,SaAvg(0.10),SaAvg(0.20),SaAvg(0.30),SaAvg(0.40),SaAvg(0.50),SaAvg(0.60),SaAvg(0.70),SaAvg(0.80),SaAvg(0.90),SaAvg(1.00),SaAvg(1.50),SaAvg(2.00),SaAvg(2.50),SaAvg(3.00)
6.8,90,MEAN,5,0.0713943,0.0795324,0.077798,0.0733701,0.0677828,0.0619139,0.0564824,0.051257,0.046872,0.0427261,0.0311473,0.0234922,0.0187681,0.0164768
6.8,95,MEAN,5,0.0670439,0.0752888,0.0740859,0.0701664,0.0649719,0.0594204,0.0542605,0.0492605,0.0450715,0.0411001,0.0299899,0.0226217,0.0180571,0.0158406
6.8,100,MEAN,5,0.0631523,0.0714675,0.0707259,0.0672552,0.0624122,0.057147,0.0522328,0.047438,0.043427,0.0396144,0.0289315,0.0218255,0.0174073,0.0152596
6.8,105,MEAN,5,0.0596529,0.068009,0.0676696,0.0645973,0.0600703,0.0550649,0.0503741,0.0457666,0.0419182,0.0382508,0.0279593,0.0210941,0.0168109,0.0147268
6.8,110,MEAN,5,0.0564913,0.0648644,0.0648772,0.0621601,0.0579188,0.0531499,0.0486632,0.0442277,0.0405282,0.0369942,0.0270626,0.0204195,0.0162612,0.014236
6.8,115,MEAN,5,0.0536223,0.0619931,0.0623156,0.0599167,0.0559346,0.051382,0.0470824,0.0428053,0.0392429,0.035832,0.0262326,0.0197949,0.0157527,0.0137822
6.8,120,MEAN,5,0.0510084,0.0593613,0.0599569,0.0578441,0.0540982,0.0497442,0.0456168,0.0414861,0.0380504,0.0347533,0.0254617,0.0192148,0.0152807,0.0133613
6.8,125,MEAN,5,0.048618,0.0569405,0.0577777,0.0559231,0.0523932,0.0482221,0.0442537,0.0402589,0.0369406,0.0337491,0.0247435,0.0186743,0.0148413,0.0129696
6.8,130,MEAN,5,0.0464245,0.0547063,0.055758,0.0541372,0.0508054,0.0468035,0.0429824,0.0391139,0.0359046,0.0328115,0.0240725,0.0181693,0.0144309,0.0126041
6.8,135,MEAN,5,0.0444053,0.0526383,0.0538808,0.0524724,0.0493229,0.0454776,0.0417934,0.0380428,0.0349352,0.0319338,0.023444,0.0176963,0.0140467,0.0122621
6.8,140,MEAN,5,0.042541,0.0507186,0.0521312,0.0509163,0.047935,0.0442355,0.0406787,0.0370384,0.0340256,0.0311103,0.0228539,0.017252,0.0136862,0.0119412
6.8,145,MEAN,5,0.0408151,0.0489319,0.0504965,0.0494583,0.0466328,0.0430689,0.0396313,0.0360942,0.0331704,0.0303357,0.0222985,0.0168339,0.013347,0.0116396
6.8,150,MEAN,5,0.039213,0.047265,0.0489657,0.0480893,0.0454082,0.0419711,0.0386449,0.0352049,0.0323646,0.0296057,0.0217747,0.0164396,0.0130273,0.0113555
6.9,0,MEAN,5,0.6242078,0.7269369,0.7418374,0.6853413,0.6280662,0.5721783,0.5146833,0.4708989,0.4302722,0.3965947,0.2853562,0.2169366,0.1841035,0.1690354
6.9,5,MEAN,5,0.5867857,0.6582406,0.6347571,0.559253,0.4945462,0.4405381,0.391356,0.3537359,0.3196932,0.2907322,0.2055449,0.1557621,0.1307671,0.1190743
6.9,10,MEAN,5,0.5031167,0.53027,0.4786761,0.4077292,0.354115,0.3127002,0.2770845,0.2493088,0.2247175,0.2034609,0.1433914,0.108489,0.0901497,0.0814165
6.9,15,MEAN,5,0.4157933,0.421052,0.3701935,0.3143145,0.2731577,0.2415221,0.2145708,0.193048,0.1742114,0.157729,0.11139,0.0842225,0.0695101,0.0624284
6.9,20,MEAN,5,0.3430569,0.3417214,0.2992114,0.2558228,0.2234831,0.1982466,0.17669,0.1590961,0.1438151,0.1303093,0.0922637,0.0697353,0.0572671,0.0512224
6.9,25,MEAN,5,0.2865765,0.2848169,0.2506835,0.2163921,0.1901658,0.1692724,0.1513186,0.1363807,0.1234814,0.1119843,0.0794795,0.0600574,0.0491266,0.0437996
6.9,30,MEAN,5,0.243247,0.2430116,0.215777,0.1880993,0.1662547,0.1484647,0.1330727,0.1200461,0.1088506,0.0987994,0.0702715,0.0530892,0.0432869,0.0384907
6.9,35,MEAN,5,0.2097041,0.2113669,0.1895648,0.1668042,0.1482179,0.1327453,0.1192653,0.1076815,0.0977664,0.0888078,0.0632844,0.0478031,0.0388703,0.0344856
6.9,40,MEAN,5,0.1833204,0.1867344,0.1691877,0.1501771,0.1340929,0.120413,0.1084145,0.0979603,0.089044,0.080942,0.0577765,0.0436368,0.0353984,0.0313439
6.9,45,MEAN,5,0.1622065,0.1670879,0.1528992,0.1368165,0.1227064,0.1104532,0.0996365,0.0900922,0.0819782,0.0745673,0.0533068,0.0402564,0.0325878,0.0288052
6.9,50,MEAN,5,0.1450279,0.1510893,0.1395804,0.1258315,0.1133141,0.1022226,0.0923713,0.0835769,0.0761222,0.0692815,0.0495961,0.0374504,0.0302594,0.0267057
6.9,55,MEAN,5,0.1308383,0.1378289,0.1284844,0.1166292,0.1054209,0.0952936,0.086246,0.0780811,0.0711787,0.0648174,0.0464585,0.035078,0.0282944,0.0249364
6.9,60,MEAN,5,0.1189574,0.1266707,0.1190946,0.1087997,0.0986849,0.0893704,0.0810026,0.0733744,0.0669417,0.0609897,0.0437653,0.0330418,0.0266107,0.0234224
6.9,65,MEAN,5,0.1088888,0.1171583,0.1110428,0.1020508,0.0928615,0.0842417,0.0764566,0.0692918,0.063264,0.0576658,0.0414243,0.031272,0.0251494,0.02211
6.9,70,MEAN,5,0.1002638,0.1089571,0.1040597,0.0961681,0.0877715,0.079752,0.0724723,0.065712,0.0600372,0.0547483,0.0393674,0.0297172,0.0238674,0.02096
6.9,75,MEAN,5,0.0928044,0.1018162,0.0979436,0.0909911,0.0832803,0.0757849,0.0689476,0.062544,0.0571797,0.0521636,0.0375436,0.0283387,0.0227322,0.0199428
6.9,80,MEAN,5,0.0862976,0.0955444,0.0925409,0.0863968,0.0792846,0.0722507,0.0658042,0.0597175,0.0546287,0.0498555,0.0359135,0.0271067,0.0217188,0.0190356
6.9,85,MEAN,5,0.0805782,0.0899935,0.0877322,0.0822897,0.075704,0.0690796,0.0629809,0.0571779,0.0523354,0.0477797,0.0344464,0.0259978,0.0208078,0.0182208
6.9,90,MEAN,5,0.075516,0.0850468,0.0834234,0.0785942,0.072475,0.0662162,0.0604291,0.0548818,0.0502608,0.0459014,0.0331177,0.0249937,0.0199837,0.0174844
6.9,95,MEAN,5,0.0710075,0.0806114,0.0795395,0.0752497,0.0695462,0.0636162,0.0581099,0.0527941,0.0483737,0.0441922,0.0319078,0.0240795,0.0192341,0.0168151
6.9,100,MEAN,5,0.0669694,0.0766124,0.0760198,0.072207,0.0668764,0.0612434,0.0559915,0.0508866,0.0466485,0.0426292,0.0308007,0.0232429,0.0185489,0.0162038
6.9,105,MEAN,5,0.0633338,0.0729888,0.0728147,0.0694261,0.0644313,0.059068,0.0540477,0.0491358,0.0450644,0.0411936,0.0297831,0.022474,0.0179196,0.0156428
6.9,110,MEAN,5,0.0600453,0.0696904,0.0698831,0.0668735,0.0621827,0.0570654,0.0522569,0.0475223,0.0436039,0.0398697,0.0288441,0.0217645,0.0173395,0.0151259
6.9,115,MEAN,5,0.0570579,0.0666755,0.067191,0.0645215,0.060107,0.055215,0.0506009,0.0460299,0.0422523,0.0386442,0.0279744,0.0211074,0.0168026,0.014648
6.9,120,MEAN,5,0.0543331,0.0639092,0.0647098,0.0623467,0.0581843,0.0534993,0.0490644,0.0446447,0.0409974,0.037506,0.0271662,0.0204968,0.0163041,0.0142045
6.9,125,MEAN,5,0.0518388,0.0613621,0.0624153,0.0603291,0.0563975,0.0519035,0.0476343,0.0433551,0.0398287,0.0364458,0.0264129,0.0199277,0.0158399,0.0137917
6.9,130,MEAN,5,0.0495478,0.0590092,0.0602868,0.0584518,0.0547324,0.050415,0.0462994,0.0421511,0.038737,0.0354553,0.0257088,0.0193958,0.0154062,0.0134063
6.9,135,MEAN,5,0.0474367,0.0568292,0.0583067,0.0567002,0.0531763,0.0490229,0.0450501,0.041024,0.0377148,0.0345275,0.0250489,0.0188973,0.0150001,0.0130457
6.9,140,MEAN,5,0.0454859,0.0548039,0.0564597,0.0550618,0.0517185,0.0477176,0.0438781,0.0399663,0.0367552,0.0336564,0.024429,0.018429,0.0146189,0.0127073
6.9,145,MEAN,5,0.0436782,0.0529173,0.0547326,0.0535255,0.0503496,0.0464911,0.042776,0.0389716,0.0358523,0.0328366,0.0238454,0.0179882,0.0142603,0.0123891
6.9,150,MEAN,5,0.0419989,0.0511557,0.053114,0.0520819,0.0490615,0.0453359,0.0417375,0.038034,0.0350011,0.0320636,0.0232948,0.0175723,0.0139221,0.0120893
7,0,MEAN,5,0.6311733,0.7387394,0.7523857,0.6929325,0.6338102,0.5782825,0.5213529,0.4783853,0.4386659,0.4058942,0.2922109,0.2242799,0.1916595,0.1758131
7,5,MEAN,5,0.5941162,0.6705059,0.6463457,0.5685225,0.5022736,0.4483019,0.3992086,0.3618823,0.3282141,0.299635,0.2116915,0.1617439,0.1366075,0.1242327
7,10,MEAN,5,0.5110753,0.5429297,0.4909338,0.4179957,0.3628797,0.3210851,0.2851459,0.2572414,0.2326272,0.2113816,0.1486108,0.1131972,0.0945322,0.0852294
7,15,MEAN,5,0.4240906,0.4334708,0.3821683,0.3244732,0.2818712,0.2496842,0.222259,0.20044,0.1814261,0.1648105,0.1159546,0.0881732,0.0730818,0.0655055
7,20,MEAN,5,0.3513401,0.3535481,0.3105706,0.2655455,0.2318549,0.2060106,0.1839303,0.1659712,0.1504477,0.1367459,0.096361,0.0731895,0.0603283,0.0538413
7,25,MEAN,5,0.2946237,0.295951,0.2613766,0.2256214,0.1981443,0.1766322,0.1581437,0.1428111,0.1296401,0.1179171,0.0832255,0.0631573,0.0518332,0.0461027
7,30,MEAN,5,0.2509531,0.2534647,0.2258425,0.1968563,0.1738545,0.1554537,0.1395316,0.126099,0.114619,0.1043272,0.0737419,0.0559209,0.0457305,0.0405609
7,35,MEAN,5,0.2170329,0.2211901,0.1990636,0.1751302,0.1554706,0.1394029,0.1254041,0.113412,0.1032076,0.0940017,0.0665313,0.0504229,0.0411095,0.0363757
7,40,MEAN,5,0.1902718,0.1959884,0.1781812,0.1581153,0.1410322,0.126776,0.1142726,0.1034124,0.0942065,0.0858548,0.0608374,0.046084,0.0374732,0.0330897
7,45,MEAN,5,0.168797,0.1758316,0.1614428,0.144407,0.1293635,0.1165535,0.1052469,0.0953014,0.0868999,0.0792392,0.0562098,0.0425595,0.0345268,0.0304323
7,50,MEAN,5,0.1512811,0.1593762,0.1477225,0.1331094,0.1197166,0.1080877,0.0977613,0.0885717,0.080833,0.0737442,0.052363,0.0396309,0.032084,0.028233
7,55,MEAN,5,0.1367795,0.1457058,0.1362666,0.123625,0.1115931,0.1009469,0.0914385,0.0828852,0.075703,0.069096,0.0491064,0.0371527,0.030021,0.0263786
7,60,MEAN,5,0.1246118,0.1341785,0.1265526,0.1155399,0.1046475,0.0948318,0.0860171,0.0780074,0.0712996,0.0651047,0.046308,0.0350238,0.0282521,0.0247907
7,65,MEAN,5,0.1142799,0.1243326,0.1182074,0.1085581,0.0986328,0.0895283,0.0813094,0.0737702,0.067472,0.0616342,0.043873,0.0331721,0.0267159,0.0234136
7,70,MEAN,5,0.1054131,0.1158285,0.1109572,0.1024625,0.0933673,0.0848788,0.0771775,0.0700499,0.0641095,0.0585842,0.0417316,0.0315441,0.0253675,0.0222063
7,75,MEAN,5,0.0977316,0.1084116,0.1045971,0.0970898,0.0887144,0.0807646,0.0735175,0.0667533,0.0611281,0.0558792,0.0398313,0.0300998,0.0241729,0.0211378
7,80,MEAN,5,0.0910203,0.1018872,0.0989704,0.0923151,0.0845693,0.0770947,0.0702493,0.0638087,0.0584638,0.0534611,0.0381314,0.0288082,0.023106,0.0201846
7,85,MEAN,5,0.0851122,0.0961042,0.0939552,0.088041,0.0808501,0.0737978,0.0673106,0.0611601,0.0560659,0.0512843,0.0366003,0.0276451,0.0221465,0.0193281
7,90,MEAN,5,0.0798756,0.0909435,0.0894556,0.0841903,0.0774919,0.0708175,0.0646516,0.0587629,0.0538947,0.0493126,0.0352127,0.0265913,0.0212781,0.0185537
7,95,MEAN,5,0.0752054,0.0863103,0.0853946,0.0807012,0.0744426,0.0681084,0.0622325,0.0565812,0.0519178,0.0475169,0.0339484,0.0256312,0.0204879,0.0178497
7,100,MEAN,5,0.0710172,0.0821277,0.08171,0.0775234,0.0716599,0.0656334,0.0600206,0.054586,0.0501091,0.0458735,0.0327907,0.0247523,0.0197653,0.0172063
7,105,MEAN,5,0.0672419,0.0783333,0.0783509,0.0746159,0.0691088,0.0633621,0.0579892,0.052753,0.0484467,0.0443628,0.031726,0.0239442,0.0191014,0.0166158
7,110,MEAN,5,0.063823,0.0748755,0.0752752,0.0719443,0.0667605,0.0612693,0.0561161,0.0510624,0.0469129,0.0429686,0.0307429,0.0231982,0.0184892,0.0160716
7,115,MEAN,5,0.0607136,0.0717115,0.0724479,0.0694803,0.0645907,0.0593339,0.0543825,0.0494974,0.0454925,0.0416771,0.0298318,0.0225069,0.0179225,0.0155681
7,120,MEAN,5,0.0578746,0.0688055,0.0698396,0.0671997,0.0625789,0.0575378,0.0527726,0.0480438,0.0441726,0.0404768,0.0289848,0.0218644,0.0173961,0.0151009
7,125,MEAN,5,0.0552731,0.066127,0.0674251,0.0650822,0.060708,0.055866,0.0512731,0.0466895,0.0429426,0.039358,0.0281949,0.0212652,0.0169057,0.0146658
7,130,MEAN,5,0.0528812,0.0636505,0.0651834,0.0631101,0.0589628,0.0543053,0.0498724,0.0454241,0.0417929,0.038312,0.0274562,0.020705,0.0164475,0.0142596
7,135,MEAN,5,0.0506751,0.0613539,0.0630961,0.0612687,0.0573307,0.0528445,0.0485606,0.0442388,0.0407156,0.0373318,0.0267637,0.0201799,0.0160183,0.0138794
7,140,MEAN,5,0.0486346,0.0592183,0.0611476,0.0595448,0.0558006,0.051474,0.0473291,0.0431258,0.0397037,0.0364108,0.0261128,0.0196864,0.0156153,0.0135225
7,145,MEAN,5,0.0467422,0.0572273,0.0593241,0.0579272,0.0543627,0.0501851,0.0461703,0.0420783,0.0387511,0.0355437,0.0254997,0.0192216,0.015236,0.0131869
7,150,MEAN,5,0.0449826,0.0553667,0.0576138,0.056406,0.0530086,0.0489705,0.0450776,0.0410904,0.0378524,0.0347255,0.024921,0.018783,0.0148784,0.0128705
7.1,0,MEAN,5,0.6382166,0.7507335,0.7630839,0.7006079,0.6396067,0.5844518,0.528109,0.4859908,0.4472232,0.4154118,0.2992302,0.2318719,0.1995256,0.1828625
7.1,5,MEAN,5,0.6015383,0.6829997,0.6581459,0.5779457,0.5101217,0.4562027,0.4072187,0.3702163,0.3369622,0.3088104,0.2180219,0.1679555,0.1427088,0.1296146
7.1,10,MEAN,5,0.5191599,0.5558917,0.5035053,0.4285207,0.3718612,0.3296947,0.2934418,0.2654263,0.2408153,0.2196106,0.1540201,0.1181098,0.0991278,0.0892208
7.1,15,MEAN,5,0.4325536,0.4462559,0.3945304,0.3349602,0.2908626,0.2581223,0.2302226,0.208115,0.1889396,0.17221,0.1207063,0.0923093,0.0768372,0.0687343
7.1,20,MEAN,5,0.3598234,0.365784,0.322361,0.2756377,0.2405403,0.2140786,0.1914674,0.1731433,0.1573862,0.1435005,0.1006403,0.0768148,0.0635531,0.056594
7.1,25,MEAN,5,0.3028969,0.3075203,0.2725257,0.2352443,0.2064575,0.184312,0.1652766,0.1495446,0.136106,0.1241641,0.0871481,0.0664172,0.054689,0.0485268
7.1,30,MEAN,5,0.2589032,0.2643674,0.2363776,0.2060209,0.1818017,0.1627717,0.146304,0.1324571,0.120693,0.1101643,0.0773837,0.0589035,0.0483121,0.0427425
7.1,35,MEAN,5,0.2246179,0.2314699,0.2090384,0.1838717,0.1630781,0.1463945,0.1318589,0.1194474,0.1089517,0.0994994,0.0699447,0.0531862,0.0434776,0.0383693
7.1,40,MEAN,5,0.1974869,0.205701,0.1876527,0.1664732,0.1483306,0.1334753,0.1204473,0.1091679,0.0996684,0.0910658,0.0640605,0.0486684,0.0396695,0.0349327
7.1,45,MEAN,5,0.1756554,0.185033,0.1704638,0.1524186,0.1363817,0.1229908,0.1111732,0.1008117,0.092117,0.0842039,0.059271,0.0449943,0.0365811,0.0321513
7.1,50,MEAN,5,0.1578039,0.1681176,0.1563396,0.1408082,0.1264809,0.1142893,0.1034658,0.093865,0.0858354,0.0784943,0.0552843,0.0419384,0.0340186,0.0298478
7.1,55,MEAN,5,0.1429906,0.154033,0.1445202,0.1310405,0.1181265,0.1069355,0.0969437,0.0879849,0.0805149,0.0736569,0.0519052,0.03935,0.0318529,0.0279041
7.1,60,MEAN,5,0.130535,0.1421314,0.1344777,0.1226976,0.1109704,0.1006269,0.0913419,0.0829329,0.0759411,0.0694973,0.0489983,0.0371247,0.0299947,0.026239
7.1,65,MEAN,5,0.1199379,0.1319461,0.1258341,0.1154804,0.1047628,0.0951467,0.0864702,0.078538,0.07196,0.0658756,0.0464665,0.0351876,0.0283801,0.0247941
7.1,70,MEAN,5,0.110827,0.1231333,0.1183119,0.1091688,0.0993199,0.0903351,0.0821882,0.0746741,0.0684579,0.0626889,0.0442378,0.0334834,0.026962,0.0235266
7.1,75,MEAN,5,0.1029204,0.1154342,0.1117025,0.1035973,0.0945032,0.0860715,0.0783902,0.0712459,0.0653493,0.0598595,0.0422583,0.0319704,0.025705,0.0224045
7.1,80,MEAN,5,0.0960014,0.108651,0.1058465,0.0986388,0.0902063,0.0822635,0.0749947,0.0681802,0.062568,0.0573274,0.0404862,0.0306165,0.0245819,0.0214029
7.1,85,MEAN,5,0.0899014,0.1026298,0.1006197,0.0941942,0.086346,0.0788383,0.071938,0.0654196,0.0600624,0.0550458,0.0388889,0.0293967,0.0235713,0.0205027
7.1,90,MEAN,5,0.0844869,0.0972492,0.095924,0.0901848,0.0828562,0.0757385,0.0691692,0.0629184,0.0577913,0.0529773,0.0374403,0.0282909,0.0226563,0.0196884
7.1,95,MEAN,5,0.0796516,0.0924121,0.0916806,0.0865476,0.0796838,0.0729177,0.0666475,0.06064,0.0557216,0.0510917,0.0361194,0.027283,0.0218234,0.0189478
7.1,100,MEAN,5,0.0753096,0.0880401,0.0878261,0.0832312,0.0767856,0.070338,0.0643397,0.0585542,0.0538263,0.0493647,0.0349092,0.0263598,0.0210614,0.0182709
7.1,105,MEAN,5,0.0713911,0.0840692,0.084308,0.0801936,0.0741259,0.0679684,0.0622182,0.0566365,0.0520829,0.0477758,0.0337955,0.0255106,0.0203612,0.0176493
7.1,110,MEAN,5,0.0678383,0.0804465,0.0810834,0.0773996,0.0716752,0.065783,0.0602602,0.0548663,0.0504731,0.0463083,0.0327666,0.0247263,0.0197152,0.0170763
7.1,115,MEAN,5,0.0646035,0.077128,0.0781161,0.0748202,0.0694088,0.0637601,0.0584466,0.0532262,0.0489811,0.044948,0.0318126,0.0239992,0.0191169,0.0165461
7.1,120,MEAN,5,0.0616469,0.0740769,0.0753759,0.0724305,0.0673056,0.0618813,0.0567611,0.0517016,0.0475938,0.0436829,0.0309252,0.0233232,0.0185611,0.0160538
7.1,125,MEAN,5,0.0589348,0.071262,0.0728371,0.0702097,0.0653478,0.060131,0.0551899,0.0502802,0.0462999,0.0425029,0.0300972,0.0226925,0.0180432,0.0155954
7.1,130,MEAN,5,0.0564388,0.0686568,0.0704778,0.0681398,0.0635203,0.0584958,0.0537212,0.0489512,0.0450898,0.041399,0.0293225,0.0221026,0.0175591,0.0151673
7.1,135,MEAN,5,0.0541346,0.0662387,0.068279,0.0662053,0.0618098,0.0569641,0.0523447,0.0477055,0.0439551,0.0403638,0.0285958,0.0215495,0.0171056,0.0147664
7.1,140,MEAN,5,0.0520013,0.0639882,0.0662247,0.0643928,0.0602049,0.055526,0.0510515,0.046535,0.0428887,0.0393907,0.0279126,0.0210295,0.0166796,0.01439
7.1,145,MEAN,5,0.0500211,0.0618883,0.0643007,0.0626908,0.0586956,0.0541726,0.0498339,0.0454327,0.0418842,0.0384739,0.0272687,0.0205396,0.0162786,0.014036
7.1,150,MEAN,5,0.0481784,0.0599243,0.0624947,0.061089,0.0572734,0.0528964,0.0486851,0.0443925,0.040936,0.0376085,0.0266608,0.0200772,0.0159003,0.0137022
7.2,0,MEAN,5,0.6453385,0.7629224,0.7739343,0.7083682,0.6454562,0.5906869,0.5349526,0.4937173,0.4559475,0.4251526,0.3064182,0.2397208,0.2077146,0.1901947
7.2,5,MEAN,5,0.6090531,0.6957263,0.6701614,0.587525,0.5180925,0.4642426,0.4153895,0.3787422,0.3459434,0.3182668,0.2245416,0.1744056,0.1490826,0.1352296
7.2,10,MEAN,5,0.5273723,0.5691631,0.5163988,0.4393108,0.3810651,0.3385352,0.3019791,0.2738718,0.2492917,0.22816,0.1596263,0.1232355,0.1039468,0.0933992
7.2,15,MEAN,5,0.4411854,0.4594181,0.4072924,0.3457861,0.3001408,0.2668454,0.2384716,0.2160839,0.1967642,0.1799416,0.1256528,0.0966394,0.0807854,0.0721223
7.2,20,MEAN,5,0.3685115,0.3784434,0.334599,0.2861135,0.249551,0.2224625,0.1993133,0.1806254,0.1646448,0.1505887,0.1051096,0.0806197,0.0669503,0.0594874
7.2,25,MEAN,5,0.3114025,0.3195419,0.2841505,0.2452777,0.2151195,0.1923256,0.1727312,0.1565957,0.1428943,0.1307421,0.0912556,0.0698453,0.0577021,0.0510784
7.2,30,MEAN,5,0.2671052,0.2757391,0.2474041,0.2156123,0.1901121,0.1704342,0.1534051,0.1391358,0.1270889,0.1163279,0.0812053,0.0620453,0.0510393,0.0450413
7.2,35,MEAN,5,0.232468,0.2422273,0.219513,0.1930496,0.171058,0.1537367,0.138646,0.1258041,0.1150155,0.1053187,0.0735333,0.056101,0.0459822,0.0404723
7.2,40,MEAN,5,0.2049755,0.215895,0.1976277,0.1752729,0.1560066,0.1405285,0.1269557,0.1152438,0.105447,0.0965931,0.0674543,0.0513977,0.0419945,0.0368784
7.2,45,MEAN,5,0.1827924,0.1947158,0.1799888,0.1608747,0.1437807,0.1297836,0.1174332,0.1066406,0.0976474,0.0894797,0.0624989,0.0475685,0.0387577,0.0339675
7.2,50,MEAN,5,0.164608,0.1773384,0.1654593,0.1489524,0.1336274,0.1208468,0.1095032,0.0994747,0.0911474,0.0835504,0.0583686,0.0443802,0.0360698,0.0315549
7.2,55,MEAN,5,0.1494837,0.162836,0.1532737,0.1389007,0.1250425,0.1132794,0.1027803,0.0933983,0.0856327,0.078519,0.0548635,0.0416773,0.0337965,0.0295179
7.2,60,MEAN,5,0.1367398,0.1505556,0.1428991,0.1302987,0.1176753,0.1067761,0.0969964,0.0881695,0.0808848,0.0741862,0.051845,0.0393516,0.0318448,0.0277718
7.2,65,MEAN,5,0.125876,0.1400259,0.133953,0.1228441,0.1112737,0.1011177,0.0919585,0.083614,0.0767464,0.0704089,0.0492132,0.0373255,0.0301479,0.0262559
7.2,70,MEAN,5,0.1165188,0.1308987,0.1261541,0.1163141,0.1056519,0.0961421,0.0875242,0.0796035,0.0731013,0.0670812,0.0468946,0.0355418,0.0286567,0.0249255
7.2,75,MEAN,5,0.1083847,0.1229117,0.1192906,0.110541,0.1006696,0.0917272,0.083586,0.0760408,0.0698619,0.0641233,0.0448333,0.0339572,0.0273342,0.0237471
7.2,80,MEAN,5,0.1012552,0.1158638,0.1132004,0.1053957,0.096219,0.0877788,0.0800607,0.0728511,0.0669604,0.0614734,0.0429865,0.0325384,0.026152,0.0226948
7.2,85,MEAN,5,0.09496,0.1095985,0.107757,0.1007774,0.0922154,0.0842231,0.0768834,0.0699757,0.0643437,0.0590833,0.0413206,0.0312593,0.0250877,0.0217486
7.2,90,MEAN,5,0.0893644,0.103992,0.10286,0.0966062,0.0885917,0.0810015,0.0740024,0.0673678,0.0619697,0.0569143,0.0398087,0.0300991,0.0241238,0.0208925
7.2,95,MEAN,5,0.0843606,0.0989452,0.0984294,0.0928176,0.0852939,0.0780666,0.0713757,0.0649899,0.0598041,0.0549356,0.0384293,0.0290412,0.023246,0.0201135
7.2,100,MEAN,5,0.0798616,0.0943781,0.0943999,0.0893593,0.0822779,0.07538,0.0689695,0.062811,0.0578193,0.0531216,0.0371645,0.0280717,0.0224426,0.0194013
7.2,105,MEAN,5,0.0757963,0.090225,0.0907181,0.0861882,0.0795072,0.0729096,0.0667555,0.0608059,0.0559921,0.0514514,0.036,0.0271794,0.021704,0.0187471
7.2,110,MEAN,5,0.0721062,0.0864319,0.0873397,0.0832686,0.0769518,0.0706292,0.0647104,0.0589534,0.0543034,0.0499077,0.0349235,0.026355,0.0210224,0.0181438
7.2,115,MEAN,5,0.0687426,0.0829535,0.0842278,0.0805705,0.0745863,0.0685165,0.0628145,0.0572358,0.0527372,0.0484757,0.0339249,0.0255905,0.020391,0.0175855
7.2,120,MEAN,5,0.0656651,0.0797521,0.0813512,0.0780685,0.0723892,0.0665526,0.061051,0.055638,0.0512799,0.047143,0.0329954,0.0248793,0.0198042,0.017067
7.2,125,MEAN,5,0.0628391,0.0767957,0.0786835,0.0757413,0.0703423,0.0647215,0.0594059,0.0541471,0.0499197,0.045899,0.0321277,0.0242156,0.0192572,0.0165839
7.2,130,MEAN,5,0.0602358,0.0740569,0.0762021,0.0735703,0.06843,0.0630096,0.057867,0.0527523,0.0486468,0.0447347,0.0313156,0.0235946,0.0187459,0.0161327
7.2,135,MEAN,5,0.0578302,0.0715125,0.0738877,0.0715396,0.0666387,0.0614048,0.0564236,0.0514439,0.0474525,0.0436421,0.0305534,0.023012,0.0182666,0.01571
7.2,140,MEAN,5,0.0556011,0.0691423,0.0717235,0.0696356,0.0649567,0.059897,0.0550666,0.0502137,0.0463292,0.0426145,0.0298364,0.0224642,0.0178164,0.0153132
7.2,145,MEAN,5,0.0535301,0.0669289,0.0696949,0.0678462,0.0633739,0.058477,0.0537882,0.0490545,0.0452706,0.0416458,0.0291605,0.021948,0.0173924,0.0149398
7.2,150,MEAN,5,0.0516012,0.0648571,0.0677892,0.0661609,0.0618813,0.0571371,0.0525812,0.0479599,0.0442707,0.0407308,0.028522,0.0214605,0.0169924,0.0145877
7.3,0,MEAN,5,0.6525398,0.7753091,0.7849389,0.7162145,0.6513592,0.5969886,0.5418849,0.5015665,0.464842,0.4351217,0.3137789,0.2478355,0.2162397,0.1978208
7.3,5,MEAN,5,0.6166618,0.70869,0.6823964,0.5972631,0.5261879,0.4724243,0.4237243,0.3874645,0.355164,0.3280127,0.2312563,0.1811034,0.1557411,0.1410879
7.3,10,MEAN,5,0.5357147,0.5827513,0.5296224,0.4503725,0.3904967,0.3476128,0.3107647,0.2825859,0.2580664,0.2370422,0.1654366,0.1285836,0.1090001,0.0977732
7.3,15,MEAN,5,0.4499895,0.4729685,0.4204672,0.3569619,0.309715,0.2758634,0.2470161,0.224358,0.204913,0.1880204,0.1308019,0.1011726,0.0849366,0.0756773
7.3,20,MEAN,5,0.3774093,0.391541,0.3473015,0.2969874,0.2588993,0.2311748,0.2074808,0.1884307,0.1722381,0.158027,0.1097773,0.084613,0.0705291,0.0625288
7.3,25,MEAN,5,0.3201468,0.3320335,0.2962711,0.255739,0.224145,0.2006877,0.1805221,0.1639792,0.1500213,0.1376686,0.0955566,0.0734504,0.0608812,0.0537642
7.3,30,MEAN,5,0.2755671,0.2875999,0.258945,0.2256501,0.1988025,0.1784575,0.1608508,0.1461513,0.1338238,0.1228364,0.0852156,0.0653546,0.0539206,0.0474638
7.3,35,MEAN,5,0.2405924,0.2534848,0.2305125,0.2026855,0.1794283,0.1614472,0.1457824,0.132499,0.1214167,0.1114782,0.077306,0.0591756,0.048631,0.0426905
