rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
5.2,25,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,30,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,35,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,40,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,45,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,50,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,55,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,60,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,65,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,70,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,75,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,80,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,85,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,90,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,95,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,100,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,105,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,110,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,115,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,120,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,125,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,130,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,135,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,140,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,145,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.2,150,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,0,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,5,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,10,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,15,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,20,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,25,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,30,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,35,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,40,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,45,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,50,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,55,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,60,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,65,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,70,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,75,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,80,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,85,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,90,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,95,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,100,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,105,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,110,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,115,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.3,120,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
