rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
5.2,35,MEAN,5,1.106394184,1.937630926,2.657452718,3.08908235,3.449063378,3.742693325,3.982158165,4.15569907,4.138244387,4.339848539,4.290457085,4.205840971,4.21506952,4.143242362,4.314638526,4.189841503,4.119173608,4.128947016,4.070527944,3.970572686,3.885223393,3.869944346,3.851258543,3.887133782,3.857890489,3.865298406,3.898388278,3.908383838,3.916095727,3.917875677
5.2,40,MEAN,5,0.976448999,1.711492241,2.350283714,2.735948794,3.059239834,3.327806603,3.549378767,3.710524523,3.705580944,3.89103462,3.850946219,3.777705288,3.788368818,3.728554296,3.886938458,3.775452421,3.716981003,3.726784713,3.674041231,3.580391964,3.49825183,3.483940837,3.46555742,3.499961108,3.473976422,3.481517598,3.514725472,3.527315632,3.535780492,3.537836052
5.2,45,MEAN,5,0.874316675,1.53364647,2.108454692,2.457584014,2.751556558,2.999616358,3.206256321,3.356994321,3.361069518,3.533229678,3.500191546,3.435773135,3.447376451,3.396747869,3.5443623,3.443431491,3.394274046,3.404016988,3.355810638,3.267484342,3.188335142,3.174836588,3.156831275,3.189897709,3.166494241,3.174038637,3.207061151,3.221440425,3.230372894,3.232608917
5.2,50,MEAN,5,0.791905225,1.390055507,1.913011736,2.232355791,2.502314264,2.73323168,2.927186032,3.0690386,3.079790345,3.240783232,3.213242415,3.155861207,3.168084692,3.124681785,3.26320715,3.170867808,3.129028626,3.138660457,3.094175378,3.010421332,2.934037333,2.921234613,2.903637623,2.935486949,2.91418056,2.921659041,2.954324593,2.969960065,2.97918009,2.981535619
5.2,55,MEAN,5,0.723984675,1.271645369,1.751695535,2.046260054,2.296155949,2.512494611,2.695513229,2.829674708,2.845472326,2.996927691,2.973772356,2.922131334,2.934761067,2.897172072,3.027903918,2.942704649,2.90674812,2.916241241,2.874870955,2.795099733,2.721265878,2.709068478,2.691886405,2.722624946,2.703057393,2.710432827,2.742645,2.759171298,2.768560905,2.770995326
5.2,60,MEAN,5,0.667025445,1.172290915,1.616225277,1.889829252,2.122689835,2.32645319,2.499928795,2.627355298,2.647028594,2.790226199,2.770635537,2.723763131,2.736651818,2.703828437,2.827788893,2.748625043,2.717486096,2.726826123,2.688106401,2.611844857,2.540363318,2.528699084,2.511926075,2.541647526,2.52354613,2.530799058,2.562505908,2.579665281,2.589144936,2.591630352
5.2,65,MEAN,5,0.61855945,1.087707888,1.500805072,1.756431356,1.974630103,2.167416946,2.332478305,2.453948486,2.476636465,2.612601717,2.595954198,2.553104054,2.566147994,2.537291919,2.655303263,2.581313563,2.554181671,2.563362111,2.526928999,2.453790345,2.384482034,2.37329223,2.356915964,2.385702856,2.368855144,2.375976225,2.407152796,2.424759163,2.434274082,2.436790867
5.2,70,MEAN,5,0.576808934,1.014809386,1.401256144,1.641280955,1.846715247,2.029824117,2.187400345,2.303557755,2.328613528,2.458182179,2.443997032,2.404583571,2.417708474,2.392198744,2.50493353,2.435432782,2.411677838,2.420696987,2.386259387,2.315922563,2.248626497,2.23786249,2.22186747,2.249792626,2.234029738,2.241015562,2.27165355,2.28957,2.299081857,2.301615944
5.2,75,MEAN,5,0.540460816,0.951314609,1.314489013,1.540837399,1.735049326,1.909550864,2.060417011,2.171800396,2.198729246,2.322592511,2.310491024,2.274046495,2.287198422,2.264543225,2.372559435,2.306993096,2.286116282,2.294975366,2.26229648,2.194491485,2.129063308,2.118684254,2.103053661,2.130181525,2.11536698,2.122217658,2.152319104,2.170443328,2.179925026,2.182466183
5.2,80,MEAN,5,0.508524087,0.895501623,1.238169809,1.452424084,1.636684974,1.803473447,1.948283617,2.055349065,2.083766864,2.202503715,2.192182857,2.158327811,2.171467217,2.151270916,2.255037239,2.192949848,2.174550064,2.183252087,2.152136476,2.086633668,2.022943922,2.012915108,1.997631845,2.024019647,2.01004152,2.016759244,2.0463326,2.064587163,2.074019441,2.076560144
5.2,85,MEAN,5,0.480236703,0.846045881,1.170502236,1.373979526,1.549350584,1.709181449,1.848493345,1.951630803,1.981235366,2.095336166,2.086550128,2.054972586,2.06807029,2.050010272,2.149924687,2.090937337,2.074687642,2.083236663,2.053520974,1.990123106,1.928055524,1.918347138,1.903394424,1.929093176,1.915858506,1.922446686,1.951504303,1.969829988,1.979199147,1.981733822
5.2,90,MEAN,5,0.455003003,0.801911702,1.110080964,1.303889882,1.471266643,1.624784489,1.759077948,1.858623756,1.889174642,1.99905879,1.991605773,1.962046185,1.975080587,1.958890628,2.055294323,1.999088234,1.984718934,1.993119605,1.964665793,1.903201961,1.842651886,1.833238097,1.818599783,1.843655134,1.831085842,1.837548559,1.866105073,1.884456217,1.893752571,1.896277068
5.2,95,MEAN,5,0.432350606,0.762277481,1.055790561,1.240873436,1.401018968,1.548778673,1.678469889,1.774716435,1.806020427,1.91204976,1.905762319,1.878002491,1.890957609,1.876415686,1.969603664,1.915907962,1.903194223,1.911451493,1.884141755,1.824462727,1.765335708,1.756193952,1.741854686,1.766307639,1.754337497,1.760679169,1.788750438,1.807091609,1.816308399,1.818819626
5.2,100,MEAN,5,0.41190005,0.726483018,1.006734261,1.183899133,1.337469267,1.479952273,1.605404867,1.69860813,1.730508607,1.832997737,1.827735611,1.801590396,1.814454461,1.801373662,1.891602946,1.840185418,1.828938026,1.837056948,1.81078988,1.752764444,1.694974996,1.686085425,1.67203072,1.695918243,1.684490571,1.690715742,1.718318157,1.736621734,1.745754364,1.748250022
5.2,105,MEAN,5,0.393342984,0.69399167,0.962182779,1.132128009,1.279690785,1.417317799,1.538851544,1.629237066,1.6616061,1.760830497,1.75647519,1.731786172,1.744550598,1.732772234,1.8202683,1.770928287,1.760986655,1.768972264,1.743659898,1.687171961,1.630642489,1.621987534,1.608203782,1.63155932,1.62062523,1.626738429,1.653888462,1.672132857,1.681178337,1.683656728
5.2,110,MEAN,5,0.376426236,0.664362693,0.92153687,1.08487033,1.226921202,1.360062224,1.47796001,1.565727667,1.598460069,1.694662461,1.691113092,1.667743697,1.680402334,1.669790642,1.754752524,1.70731539,1.698542184,1.706399414,1.681964901,1.626911166,1.571571033,1.56313505,1.549609504,1.572463422,1.561980436,1.567986105,1.594700011,1.612868335,1.621824877,1.624284765
5.2,115,MEAN,5,0.360939978,0.637230696,0.88429952,1.041553736,1.178527594,1.307509933,1.422023378,1.507351241,1.540360008,1.633755511,1.630925592,1.608757273,1.621305835,1.611743862,1.694348251,1.648661019,1.64093797,1.648671611,1.625047389,1.571335468,1.517120188,1.50888918,1.495609915,1.517989866,1.507920841,1.513823276,1.540116909,1.558195969,1.567062689,1.56950319
5.2,120,MEAN,5,0.346708818,0.612290168,0.850054984,1.001699224,1.133980006,1.259094753,1.370448771,1.453496256,1.486709059,1.577489317,1.575304228,1.554233444,1.566669088,1.558055445,1.638460004,1.594387875,1.587612496,1.595227161,1.572353487,1.519900362,1.466750903,1.458712282,1.44566815,1.4675994,1.457911661,1.463714988,1.489603683,1.507583208,1.516359902,1.518780408
5.2,125,MEAN,5,0.333585003,0.58928367,0.818452793,0.964902806,1.092831264,1.214338564,1.322735117,1.403645575,1.437002016,1.525338584,1.523733573,1.50366937,1.51599037,1.508236652,1.586582739,1.544006288,1.53808925,1.545589358,1.523413129,1.472143873,1.420006053,1.412148452,1.399329033,1.42083473,1.411499378,1.417207538,1.442706046,1.460578093,1.469265071,1.471665186
5.2,130,MEAN,5,0.321443172,0.567992722,0.789195391,0.930821333,1.054701364,1.172834751,1.27845595,1.357358816,1.390808267,1.476855404,1.475773973,1.456636041,1.468841538,1.461870253,1.538285154,1.497098053,1.491961081,1.499350858,1.477824637,1.427671361,1.376495323,1.368808437,1.356203988,1.377305399,1.368296745,1.373913489,1.39903594,1.416794433,1.425392389,1.427771885
5.2,135,MEAN,5,0.31017626,0.548230682,0.762028491,0.899161427,1.019265272,1.134235261,1.237245956,1.314258547,1.347758431,1.431655404,1.431048022,1.412765102,1.424854914,1.4185978,1.493196595,1.453303742,1.448877916,1.456161387,1.435242614,1.386143576,1.33588333,1.328357781,1.315959186,1.3366759,1.327971005,1.333499894,1.35825979,1.375900153,1.384410069,1.386768848
5.2,140,MEAN,5,0.299692276,0.529837144,0.736733463,0.869670743,0.986243295,1.098240379,1.198790333,1.274019357,1.307533772,1.389406795,1.389229835,1.371738421,1.383712889,1.378109545,1.450996666,1.41231264,1.408536999,1.415717993,1.395368327,1.347267183,1.29788021,1.290507435,1.278306158,1.298656264,1.290234558,1.295678966,1.320089183,1.337608051,1.346031123,1.34836919
5.2,145,MEAN,5,0.289911729,0.51267347,0.713121282,0.842131016,0.955393416,1.064590586,1.162816311,1.236359144,1.26985775,1.349821605,1.350036484,1.333279741,1.345139615,1.34013637,1.411406913,1.373854688,1.370675087,1.377757246,1.35794201,1.310787181,1.262234083,1.255006239,1.24299428,1.262994521,1.254837481,1.260200607,1.284273407,1.301668398,1.310005977,1.312323416
5.2,150,MEAN,5,0.280765578,0.496619213,0.691027667,0.81635248,0.926505133,1.033060004,1.129086321,1.201032098,1.234489214,1.312648634,1.313221089,1.29714796,1.308894306,1.304443281,1.374184122,1.337693988,1.335062148,1.342048931,1.322736654,1.276480782,1.228724976,1.221634858,1.209804712,1.229470616,1.221561508,1.226846377,1.250593431,1.267862962,1.276116508,1.278413465
5.3,0,MEAN,5,10.02613124,17.91262188,24.74231079,28.84190347,32.00892288,33.98387971,34.77485568,34.93379997,33.41334884,34.26254276,33.04824455,31.67126077,31.34747987,30.01067706,30.5308709,29.16279112,27.60916859,27.49816769,26.97671892,26.35878444,26.10734396,25.88431055,25.99757157,26.1965507,26.05633586,25.58381856,25.41682871,25.04602531,24.58682367,24.44949846
5.3,5,MEAN,5,6.440104324,11.28163469,15.37206549,17.7465661,19.54095605,20.62531008,21.20032022,21.43930706,20.58074087,21.27206994,20.66232176,20.07618901,19.95833958,19.33446365,19.86146958,19.20563466,18.49837323,18.4725243,18.24675053,17.90191759,17.73577177,17.63016079,17.65112683,17.71219164,17.62136772,17.50481992,17.44155829,17.23940964,17.02696838,16.9636853
5.3,10,MEAN,5,3.956816763,6.894119791,9.378257645,10.83155009,11.9420918,12.6650393,13.12304318,13.36105492,12.94211083,13.45472996,13.13444498,12.83907942,12.80165053,12.48986253,12.90628894,12.5387024,12.19202393,12.19427898,12.07414914,11.83525972,11.68401849,11.62136388,11.60819794,11.64746679,11.59196759,11.57397295,11.57267133,11.48022072,11.3775445,11.3474778
5.3,15,MEAN,5,2.810893732,4.897885777,6.674488239,7.728610867,8.545092072,9.111289047,9.498921256,9.715996509,9.478722518,9.889207203,9.68295923,9.489943324,9.478728949,9.283791047,9.624335457,9.364734862,9.148586975,9.157878477,9.072758782,8.876778284,8.733844056,8.685950549,8.664407277,8.702436648,8.663418549,8.664990382,8.685978401,8.639226496,8.57559416,8.557306253
5.3,20,MEAN,5,2.177884825,3.79855627,5.186688331,6.020406475,6.673265726,7.147181083,7.486247686,7.683548694,7.537166862,7.88354059,7.735704913,7.593643426,7.593936433,7.457508574,7.748144404,7.544985159,7.393381063,7.405002147,7.337370613,7.166928174,7.032343449,6.992253625,6.968350981,7.005908182,6.976011019,6.983301451,7.013567966,6.989605788,6.945032078,6.932459058
5.3,25,MEAN,5,1.779477067,3.107000014,4.250033549,4.943492774,5.491302822,5.902885635,6.206112994,6.386877231,6.292824237,6.595003427,6.482115119,6.370420005,6.376671219,6.274778327,6.530293126,6.362159641,6.248498094,6.260939953,6.204028877,6.051355488,5.924512831,5.889468184,5.865094277,5.901846301,5.877683229,5.886995425,5.921470998,5.910507485,5.877064528,5.867808395
5.3,30,MEAN,5,1.506091259,2.632330892,3.606416475,4.202385002,4.676590365,5.042651354,5.318175392,5.485253566,5.424264766,5.693909596,5.604064373,5.512487344,5.522134,5.442789024,5.672137819,5.528026007,5.439121583,5.451787003,5.402232297,5.262936773,5.143005033,5.111580448,5.087436745,5.123180145,5.102942518,5.112987274,5.149376292,5.146517792,5.120314018,5.113202152
5.3,35,MEAN,5,1.306881214,2.286269933,3.136641735,3.660681179,4.080198786,4.411271653,4.664631619,4.820270764,4.781566818,5.02611331,4.952498325,4.875208916,4.886905486,4.823314239,5.032312833,4.905784731,4.834192825,4.846816133,4.80267677,4.673950726,4.560124389,4.531464928,4.507829508,4.542493454,4.525107842,4.53535747,4.572509853,4.575024816,4.553875622,4.548252297
5.3,40,MEAN,5,1.1552139,2.022640235,2.778372158,3.247014568,3.624154922,3.92733998,4.162492045,4.308439679,4.285477153,4.50997886,4.448352995,4.381721311,4.39469684,4.34266027,4.535307012,4.422253442,4.363379882,4.375836037,4.335878467,4.215784301,4.107354002,4.080896668,4.057874853,4.09146125,4.076240041,4.086457274,4.123757498,4.129994915,4.112556818,4.108020291
5.3,45,MEAN,5,1.035830636,1.814999774,2.49590088,2.920476626,3.263724671,3.544065747,3.76394365,3.901570715,3.890128237,4.098189793,4.045744317,3.987358882,4.001143045,3.957896523,4.137066697,4.034695824,3.985516524,3.997746508,3.961132145,3.84826185,3.744621999,3.719971813,3.697592493,3.730138481,3.716615263,3.726688532,3.763793614,3.772694438,3.758084956,3.754372297
5.3,50,MEAN,5,0.939371251,1.647129945,2.2673152,2.655941944,2.971407971,3.232633321,3.439479341,3.569876804,3.567099867,3.761391493,3.716175961,3.664354201,3.678646398,3.642279732,3.81011646,3.716440108,3.67486459,3.686842561,3.652972303,3.546262925,3.446900791,3.423767648,3.402024532,3.433582583,3.421426646,3.431303763,3.468019057,3.478872064,3.466481924,3.463412242
5.3,55,MEAN,5,0.859777796,1.508532906,2.07842306,2.43712412,2.729363112,2.974316056,3.169886945,3.293936079,3.297820968,3.480381525,3.440989763,3.394511745,3.409112941,3.378255151,3.536402911,3.449952245,3.41447878,3.426196303,3.394625509,3.293250585,3.197731692,3.175894959,3.154765612,3.185393366,3.174361789,3.18402036,3.220235984,3.232545861,3.221937692,3.219381575
5.3,60,MEAN,5,0.792956878,1.392113657,1.919626628,2.252999943,2.525503733,2.756408202,2.94210901,3.060531868,3.069628726,3.242054045,3.207441006,3.165394488,3.180169282,3.153805671,3.303556884,3.223214267,3.192730101,3.204188083,3.174576629,3.077878241,2.985832702,2.965119907,2.944574998,2.974330164,2.964239308,2.973672468,3.009328758,3.022740275,3.013590102,3.011452007
5.3,65,MEAN,5,0.736042975,1.292904043,1.784200912,2.0958396,2.351347521,2.569979692,2.746953945,2.860349832,2.873582886,3.037148068,3.006517328,2.968202611,2.983056975,2.960417239,3.102808191,3.027702361,3.00136165,3.012566008,2.98464725,2.892091418,2.80320237,2.783475661,2.763483579,2.792421478,2.783129168,2.792338296,2.827406123,2.841658277,2.833719857,2.831927402
5.3,70,MEAN,5,0.686969961,1.207320758,1.667292454,1.960060252,2.200763365,2.408566938,2.577759313,2.686631485,2.703185508,2.858927297,2.831658954,2.796527836,2.811395464,2.791882237,2.927758075,2.857195947,2.834341827,2.845301085,2.818861688,2.730007936,2.644002113,2.625149261,2.605678451,2.633850925,2.625244853,2.634235679,2.668704796,2.683601917,2.676684005,2.675181149
5.3,75,MEAN,5,0.644210325,1.132713747,1.565309688,1.84152763,2.06920763,2.267373776,2.429574822,2.53435032,2.553596337,2.70237035,2.677973134,2.645588281,2.660421919,2.643563467,2.773623576,2.707044246,2.687157248,2.69788117,2.672747489,2.587227425,2.503867584,2.485795788,2.466815899,2.494270945,2.486260855,2.495041323,2.528913248,2.544306128,2.538257448,2.537000004
5.3,80,MEAN,5,0.60661023,1.067080566,1.47553716,1.737113836,1.9532403,2.142764628,2.298643418,2.399688025,2.421133215,2.563654763,2.54173325,2.511740313,2.526506072,2.511924001,2.636754513,2.573697296,2.556360119,2.566858921,2.54288753,2.460389356,2.379468199,2.362099699,2.343582114,2.370363877,2.362876156,2.371455207,2.404738776,2.420511989,2.415210979,2.414163546
5.3,85,MEAN,5,0.573281701,1.008879649,1.395883236,1.644407984,1.850208163,2.031932272,2.182060721,2.279690403,2.302943417,2.439817302,2.420048876,2.392156843,2.406830381,2.394217007,2.514314604,2.45439624,2.43926906,2.449552956,2.426623872,2.346880939,2.268216225,2.25148511,2.233403145,2.259552099,2.252525922,2.260912815,2.293621341,2.309684483,2.305032113,2.30416594
5.3,90,MEAN,5,0.543530122,0.95690471,1.32471032,1.561521366,1.758031367,1.932673775,2.077545083,2.172034855,2.196781262,2.32852396,2.310642257,2.284609279,2.299173171,2.288275294,2.404064993,2.346963026,2.333765779,2.343844721,2.321856454,2.244638629,2.168069234,2.151919073,2.134247998,2.159801202,2.153185736,2.161389655,2.193539096,2.209820607,2.205735226,2.205026678
5.3,95,MEAN,5,0.516804242,0.910198128,1.260717725,1.486952968,1.675056003,1.843235579,1.983278422,2.074869312,2.100853862,2.227910336,2.211693102,2.187316071,2.201757968,2.192365007,2.304213668,2.24965409,2.238153503,2.248037039,2.226902897,2.152009943,2.077392656,2.061774702,2.044491672,2.069483062,2.063235394,2.071265232,2.102872985,2.119315708,2.115729274,2.115158715
5.3,100,MEAN,5,0.492660945,0.867989885,1.202859066,1.419494567,1.599950023,1.762204019,1.897793646,1.986698214,2.013711801,2.136468442,2.121728474,2.098835213,2.11314653,2.105081684,2.213308439,2.161056333,2.151056268,2.160753472,2.140398756,2.067655185,1.994862084,1.979733894,1.962817835,1.987278511,1.981362084,1.98922633,2.020310446,2.036868366,2.033723639,2.033274598
5.3,105,MEAN,5,0.47073993,0.829653681,1.15028285,1.358162453,1.531628314,1.688426446,1.819893437,1.906300215,1.934170138,2.052964864,2.039543145,2.017986472,2.032161433,2.025274998,2.130159409,2.080011767,2.071345902,2.080865348,2.061225191,1.990476194,1.919392492,1.904716852,1.888148328,1.912106826,1.906490247,1.91419693,1.944775596,1.961411424,1.958659841,1.958318385
5.3,110,MEAN,5,0.450745188,0.794674823,1.102289008,1.302147438,1.46919781,1.620953385,1.74859067,1.83266775,1.861250337,1.976380577,1.964140996,1.943794139,1.957829085,1.951993328,2.053781841,2.005561972,1.998088188,2.007437947,1.988455622,1.919563828,1.850086084,1.835830152,1.819591233,1.843073778,1.837729886,1.845286564,1.875377764,1.89206111,1.88966115,1.889415402
5.3,115,MEAN,5,0.432431251,0.762626369,1.058296573,1.250777675,1.41191666,1.558995466,1.683063991,1.764961958,1.79413691,1.905865987,1.89469123,1.875444245,1.889337116,1.88444229,1.983353414,1.936906529,1.930502545,1.939690195,1.921315782,1.854158637,1.786193264,1.77232789,1.756402018,1.779432755,1.774337897,1.781751655,1.811372955,1.828078934,1.825994854,1.825834618
5.3,120,MEAN,5,0.415592823,0.733151149,1.017819321,1.203490613,1.3591634,1.501890894,1.622624242,1.702478597,1.732144597,1.840706879,1.830495195,1.812252136,1.826002082,1.821953297,1.918181788,1.873371479,1.867931418,1.876964067,1.859153381,1.793621012,1.727083026,1.713582203,1.697954069,1.720555265,1.715688718,1.722966191,1.752134599,1.768842757,1.767043589,1.766960058
5.3,125,MEAN,5,0.400056867,0.705948038,0.980447155,1.159811566,1.310413394,1.44908056,1.566688754,1.644621921,1.674693191,1.780298298,1.770960919,1.753637576,1.767244668,1.763959403,1.85767968,1.814385091,1.809816744,1.818701057,1.801414783,1.737408246,1.672220209,1.659060619,1.643716049,1.665908281,1.661251786,1.668399176,1.697131073,1.713824545,1.712283305,1.712268827
5.3,130,MEAN,5,0.385676498,0.68076135,0.945831726,1.119337148,1.265220613,1.400088777,1.514761437,1.590884443,1.621288017,1.724124273,1.715583348,1.699105424,1.712570428,1.709976535,1.801345499,1.759459016,1.755681657,1.764423884,1.747626868,1.685056692,1.621147814,1.60830846,1.593234309,1.615036628,1.610574016,1.617597124,1.645908212,1.662573066,1.661266115,1.661314005
5.3,135,MEAN,5,0.372326209,0.657372557,0.913675199,1.081722322,1.223203386,1.354508209,1.466417184,1.540831072,1.57150462,1.671741921,1.663928837,1.64823046,1.661554671,1.659588762,1.748748132,1.708173496,1.705116101,1.713722101,1.697382776,1.636167744,1.573473118,1.560935014,1.546119077,1.567549152,1.563266038,1.570170287,1.59807558,1.614700287,1.613606815,1.613711208
